timestamp,open,high,low,close,volume
2023-01-01 00:00:00,16500.00,16750.00,16400.00,16650.00,1000
2023-01-01 01:00:00,16650.00,16850.00,16550.00,16800.00,1100
2023-01-01 02:00:00,16800.00,16900.00,16700.00,16750.00,950
2023-01-01 03:00:00,16750.00,16950.00,16700.00,16900.00,1200
2023-01-01 04:00:00,16900.00,17100.00,16850.00,17050.00,1300
2023-01-01 05:00:00,17050.00,17200.00,16950.00,17100.00,1150
2023-01-01 06:00:00,17100.00,17250.00,17000.00,17150.00,1250
2023-01-01 07:00:00,17150.00,17300.00,17050.00,17200.00,1100
2023-01-01 08:00:00,17200.00,17350.00,17100.00,17250.00,1200
2023-01-01 09:00:00,17250.00,17400.00,17150.00,17300.00,1300
2023-01-01 10:00:00,17300.00,17450.00,17200.00,17350.00,1250
2023-01-01 11:00:00,17350.00,17500.00,17250.00,17400.00,1150
2023-01-01 12:00:00,17400.00,17550.00,17300.00,17450.00,1200
2023-01-01 13:00:00,17450.00,17600.00,17350.00,17500.00,1100
2023-01-01 14:00:00,17500.00,17650.00,17400.00,17550.00,1250
2023-01-01 15:00:00,17550.00,17700.00,17450.00,17600.00,1300
2023-01-01 16:00:00,17600.00,17750.00,17500.00,17650.00,1200
2023-01-01 17:00:00,17650.00,17800.00,17550.00,17700.00,1150
2023-01-01 18:00:00,17700.00,17850.00,17600.00,17750.00,1100
2023-01-01 19:00:00,17750.00,17900.00,17650.00,17800.00,1250
2023-01-01 20:00:00,17800.00,17950.00,17700.00,17850.00,1200
2023-01-01 21:00:00,17850.00,18000.00,17750.00,17900.00,1300
2023-01-01 22:00:00,17900.00,18050.00,17800.00,17950.00,1150
2023-01-01 23:00:00,17950.00,18100.00,17850.00,18000.00,1200
2023-01-02 00:00:00,18000.00,18150.00,17900.00,18050.00,1100
2023-01-02 01:00:00,18050.00,18200.00,17950.00,18100.00,1250
2023-01-02 02:00:00,18100.00,18250.00,18000.00,18150.00,1300
2023-01-02 03:00:00,18150.00,18300.00,18050.00,18200.00,1200
2023-01-02 04:00:00,18200.00,18350.00,18100.00,18250.00,1150
2023-01-02 05:00:00,18250.00,18400.00,18150.00,18300.00,1100
2023-01-02 06:00:00,18300.00,18450.00,18200.00,18350.00,1250
2023-01-02 07:00:00,18350.00,18500.00,18250.00,18400.00,1200
2023-01-02 08:00:00,18400.00,18550.00,18300.00,18450.00,1300
2023-01-02 09:00:00,18450.00,18600.00,18350.00,18500.00,1150
2023-01-02 10:00:00,18500.00,18650.00,18400.00,18550.00,1200
2023-01-02 11:00:00,18550.00,18700.00,18450.00,18600.00,1100
2023-01-02 12:00:00,18600.00,18750.00,18500.00,18650.00,1250
2023-01-02 13:00:00,18650.00,18800.00,18550.00,18700.00,1300
2023-01-02 14:00:00,18700.00,18850.00,18600.00,18750.00,1200
2023-01-02 15:00:00,18750.00,18900.00,18650.00,18800.00,1150
2023-01-02 16:00:00,18800.00,18950.00,18700.00,18850.00,1100
2023-01-02 17:00:00,18850.00,19000.00,18750.00,18900.00,1250
2023-01-02 18:00:00,18900.00,19050.00,18800.00,18950.00,1200
2023-01-02 19:00:00,18950.00,19100.00,18850.00,19000.00,1300
2023-01-02 20:00:00,19000.00,19150.00,18900.00,19050.00,1150
2023-01-02 21:00:00,19050.00,19200.00,18950.00,19100.00,1200
2023-01-02 22:00:00,19100.00,19250.00,19000.00,19150.00,1100
2023-01-02 23:00:00,19150.00,19300.00,19050.00,19200.00,1250
2023-01-03 00:00:00,19200.00,19350.00,19100.00,19250.00,1300
2023-01-03 01:00:00,19250.00,19400.00,19150.00,19300.00,1200
2023-01-03 02:00:00,19300.00,19450.00,19200.00,19350.00,1150
2023-01-03 03:00:00,19350.00,19500.00,19250.00,19400.00,1100
2023-01-03 04:00:00,19400.00,19550.00,19300.00,19450.00,1250
2023-01-03 05:00:00,19450.00,19600.00,19350.00,19500.00,1200
2023-01-03 06:00:00,19500.00,19650.00,19400.00,19550.00,1300
2023-01-03 07:00:00,19550.00,19700.00,19450.00,19600.00,1150
2023-01-03 08:00:00,19600.00,19750.00,19500.00,19650.00,1200
2023-01-03 09:00:00,19650.00,19800.00,19550.00,19700.00,1100
2023-01-03 10:00:00,19700.00,19850.00,19600.00,19750.00,1250
2023-01-03 11:00:00,19750.00,19900.00,19650.00,19800.00,1300
2023-01-03 12:00:00,19800.00,19950.00,19700.00,19850.00,1200
2023-01-03 13:00:00,19850.00,20000.00,19750.00,19900.00,1150
2023-01-03 14:00:00,19900.00,20050.00,19800.00,19950.00,1100
2023-01-03 15:00:00,19950.00,20100.00,19850.00,20000.00,1250
2023-01-03 16:00:00,20000.00,20150.00,19900.00,20050.00,1200
2023-01-03 17:00:00,20050.00,20200.00,19950.00,20100.00,1300
2023-01-03 18:00:00,20100.00,20250.00,20000.00,20150.00,1150
2023-01-03 19:00:00,20150.00,20300.00,20050.00,20200.00,1200
2023-01-03 20:00:00,20200.00,20350.00,20100.00,20250.00,1100
2023-01-03 21:00:00,20250.00,20400.00,20150.00,20300.00,1250
2023-01-03 22:00:00,20300.00,20450.00,20200.00,20350.00,1300
2023-01-03 23:00:00,20350.00,20500.00,20250.00,20400.00,1200
